barangay,family_size,dependents_0_18,children_in_school,monthly_per_capita_income,household_status,income_class,pop_2024,pop_growth_2000_2024,pop_growth_2020_2024,four_ps_per_1k_pop,active_4ps_share,children_in_school_ratio,predicted_class
Santa Lucia,4,2,2,2018.75,Active,Low,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
Santa Lucia,6,3,2,3590.27777777777,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,High
San Bartolome,5,1,0,4068.0,Delisted,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,0.0,High
San Bartolome,5,3,2,5136.0,Delisted,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,0.6666666666666666,Middle
Bagbag,5,1,1,5970.0,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Gulod,5,1,1,6800.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,7,4,4,1521.42857142857,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Low
Bagbag,6,1,1,8341.66666666666,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Santa Lucia,7,5,2,3839.28571428571,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.4,High
Bagbag,7,2,2,4000.0,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Gulod,6,1,1,5258.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Monica,6,2,2,2000.0,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,7,3,2,2426.19047619047,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,Middle
Gulod,4,2,1,3895.83333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Santa Lucia,7,4,4,3928.33333333333,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Bagbag,6,3,3,3275.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Santa Lucia,7,4,3,3079.7619047619,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.75,Middle
Santa Monica,5,2,2,4480.0,Delisted,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Lucia,9,4,4,1565.74074074074,Active,Low,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Low
Santa Monica,4,3,3,416.666666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,2,2,1,1441.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,4,3,2,833.333333333333,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Santa Monica,6,1,1,10038.8888888888,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,7,1,1,1414.28571428571,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,1300.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
San Bartolome,8,1,0,3270.83333333333,Delisted,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,0.0,High
Santa Monica,3,2,2,1211.11111111111,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,7,1,1,1033.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,1,1,1733.33333333333,Inactive,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,2,0,2166.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,5,3,2,1733.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Santa Monica,5,1,1,966.666666666666,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,2,2,944.444444444444,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
San Bartolome,4,2,1,8240.0,Graduated,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,0.5,High
Nagkaisang Nayon,3,1,1,1333.33333333333,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
San Bartolome,5,2,2,7779.33333333333,Graduated,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,1.0,High
San Bartolome,4,3,2,2000.0,Delisted,Low,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,0.6666666666666666,Low
San Bartolome,5,1,1,1690.0,Active,Low,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,1.0,Low
San Bartolome,3,2,1,927.777777777777,Active,Low,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,0.5,High
San Bartolome,5,3,2,2560.0,Graduated,Middle,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,0.6666666666666666,Middle
Santa Monica,6,4,3,1170.55555555555,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Santa Monica,4,1,1,2841.66666666666,Delisted,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Middle
Santa Monica,5,1,1,1073.33333333333,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,2,1,1,2687.5,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Middle
Kaligayahan,3,2,2,2522.22222222222,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
San Agustin,4,4,2,10250.0,Graduated,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.5,High
Novaliches Proper,4,3,3,3654.16666666666,Graduated,High,16096,33.267097201523434,4.059994828032066,30.318091451292243,80.2919708029197,1.0,High
Kaligayahan,6,1,0,2111.11111111111,Delisted,Low,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.0,Low
Gulod,4,3,3,4692.5,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,6,4,0,1611.11111111111,Delisted,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,Low
Gulod,3,2,1,6738.88888888889,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Gulod,5,1,1,7586.66666666666,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Nagkaisang Nayon,6,3,3,3066.66666666666,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,4,1,1,4916.66666666666,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Nagkaisang Nayon,3,3,3,6822.22222222222,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Bagbag,9,4,3,3553.7037037037,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.75,High
Bagbag,5,1,1,3621.66666666666,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Kaligayahan,4,1,0,4922.5,Inactive,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.0,High
Bagbag,4,2,2,4739.58333333333,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Santa Monica,5,3,2,1866.66666666666,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Capri,3,1,1,5944.44444444444,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Bagbag,6,3,3,3330.55555555555,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Bagbag,5,1,1,7876.66666666666,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,3,1,1,7994.44444444444,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,2,1,1,6525.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Santa Monica,6,1,1,2900.0,Delisted,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,6,1,1,1450.0,Delisted,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Monica,3,3,3,1244.44444444444,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Bagbag,4,3,1,3087.5,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.3333333333333333,Middle
Santa Monica,5,3,2,1513.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Capri,4,1,1,625.0,Active,Low,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Middle
Bagbag,4,2,2,3887.5,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Gulod,9,4,2,1968.51851851851,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
Bagbag,7,1,1,4058.33333333333,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Santa Monica,4,1,0,2000.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,4,1,0,1195.83333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Capri,4,1,1,2362.5,Active,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Middle
Bagbag,3,1,0,3838.88888888888,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.0,High
Santa Monica,4,3,3,1415.41666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Bagbag,3,1,1,6516.66666666666,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,6,2,2,5247.22222222222,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Low
Santa Monica,3,2,1,1255.55555555555,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Capri,4,4,3,2150.0,Active,Low,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.75,Low
Gulod,9,3,3,4650.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Santa Monica,5,2,0,1650.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Capri,5,3,3,3150.0,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Gulod,6,1,0,4308.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,Middle
Gulod,4,1,1,1250.0,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Monica,4,1,1,416.666666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,1,2400.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,5,3,3,3200.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,2800.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Pasong Putik Proper,3,2,2,4408.33333333333,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,4,1,1,3168.75,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,6,2,2,5531.94444444444,Delisted,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Pasong Putik Proper,7,3,2,3353.57142857142,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.6666666666666666,Low
Pasong Putik Proper,5,2,2,5750.0,Inactive,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,3,2,2,5583.33333333333,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Santa Monica,5,3,3,1743.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,7,2,2,2051.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,7,2,2,1195.23809523809,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,1,1,1798.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Pasong Putik Proper,4,3,3,6708.33333333333,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,4,1,1,4819.58333333333,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,4,1,1,5477.08333333333,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Santa Monica,4,2,1,3475.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Pasong Putik Proper,3,2,0,2636.11111111111,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.0,Middle
Pasong Putik Proper,3,1,1,4183.33333333333,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Santa Monica,5,3,0,1380.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,5,3,3,1020.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Pasong Putik Proper,4,1,1,4172.91666666666,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Santa Monica,4,2,2,1632.08333333333,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Pasong Putik Proper,5,4,2,1171.66666666666,Delisted,Low,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.5,Low
Santa Monica,3,1,1,1133.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Pasong Putik Proper,4,3,3,4352.08333333333,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Santa Monica,3,2,2,2288.88888888888,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Lucia,7,5,3,2375.0,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6,Middle
Santa Monica,6,1,1,4765.83333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Lucia,7,1,1,5829.28571428571,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Monica,6,3,3,2372.22222222222,Delisted,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,2,2,3166.66666666666,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Monica,5,3,3,1433.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,1,1,450.0,Graduated,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Monica,4,2,1,1223.75,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,4,1,1,1258.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,9,3,2,4195.88888888888,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,High
Santa Monica,6,3,3,1011.11111111111,Graduated,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,1,1,555.555555555555,Graduated,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Monica,6,3,3,1255.55555555555,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,1036.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,1,0,1500.0,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,3,1,1,1612.22222222222,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,1,1,1711.11111111111,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,2000.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,806.666666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,1,1,759.0,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Lucia,7,2,2,3179.7619047619,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,7,2,2,6048.57142857142,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
San Bartolome,4,1,1,5801.25,Active,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,1.0,High
Capri,6,1,1,1855.97222222222,Active,Low,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
Capri,6,3,2,2600.0,Active,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.6666666666666666,Middle
Capri,6,2,1,3891.66666666666,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.5,Low
Capri,5,1,1,3836.0,Delisted,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Middle
Gulod,6,3,3,5150.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,5,3,2,3523.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Gulod,4,2,1,4312.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Nagkaisang Nayon,6,4,4,4150.0,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
Nagkaisang Nayon,5,4,4,2244.66666666666,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
Capri,6,2,2,6865.55555555555,Graduated,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Capri,4,2,2,2487.5,Active,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Capri,8,5,4,3352.5,Graduated,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.8,High
Capri,7,3,3,1359.5238095238,Active,Low,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
Capri,7,1,1,2859.04761904761,Active,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Middle
Capri,7,3,2,2673.80952380952,Active,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.6666666666666666,Middle
Capri,8,4,3,1481.25,Active,Low,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.75,Low
Capri,5,1,0,6297.33333333333,Graduated,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.0,High
Nagkaisang Nayon,7,2,2,6538.09523809523,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Capri,7,2,2,1428.57142857142,Active,Low,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
Capri,8,1,1,2572.91666666666,Active,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Middle
Capri,7,2,2,3647.61904761904,Graduated,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Capri,4,2,2,14740.0,Graduated,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Nagkaisang Nayon,10,3,3,3776.33333333333,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Capri,9,3,2,3950.0,Graduated,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.6666666666666666,High
Capri,15,2,2,2681.11111111111,Active,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Middle
Santa Monica,4,2,2,1366.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,1,0,1077.77777777777,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,5,1,1,2040.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,2,2,1622.22222222222,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,946.666666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,1,1,1608.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,1,1,1788.88888888888,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,4,3,3,2254.16666666666,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Monica,4,3,3,1683.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,1,1,1455.55555555555,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,5,2,2,3883.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Pasong Putik Proper,6,2,2,2834.72222222222,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Santa Monica,3,1,1,2022.22222222222,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,4,2,1,5687.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Gulod,5,3,2,3380.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Gulod,5,2,2,5860.0,Delisted,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,5,2,2,3423.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Monica,3,2,1,8600.0,Delisted,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,High
Santa Monica,5,3,3,3690.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,5570.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,4,3,2897.22222222222,Delisted,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Middle
Santa Monica,5,3,3,5373.33333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
North Fairview,6,2,2,2650.0,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
Santa Monica,5,1,1,3806.66666666666,Delisted,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Pasong Putik Proper,8,3,3,3680.0,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,8,4,3,5047.91666666666,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.75,Middle
Pasong Putik Proper,6,3,3,7738.88888888889,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,5,2,1,4796.66666666666,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.5,High
Pasong Putik Proper,6,3,3,2408.33333333333,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Pasong Putik Proper,8,1,1,5438.54166666666,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Gulod,4,3,3,3387.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Pasong Putik Proper,3,1,1,3927.77777777777,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Gulod,5,2,2,6683.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,3,2,2,4338.88888888888,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,7,5,5,2697.61904761904,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
North Fairview,7,2,2,2873.80952380952,Graduated,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
North Fairview,4,2,2,2804.16666666666,Graduated,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
North Fairview,4,1,1,7820.83333333333,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
